,text_true,text_pred
47,"Liverpool vào cuộc với tinh thần quyết tâm rất cao, và vượt lên dẫn trước ngay ở phút thứ 5. Owen dốc bóng bên cánh trái, trước khi chuyền cho Hamann. Từ sát vạch 16m50, tiền vệ người Đức tung cú vôlê chân phải làm tung lưới đội khách. Chính Owen bỏ lỡ cơ hội gia tăng cách biệt 10 sau đó. Tiền đạo đội tuyển Anh đã loại được cầu thủ kèm mình, nhưng lại không thắng được thủ thành Shaka Hislop với cú sút từ xa. Nếu không có tài năng của thủ môn này, Portsmouth có lẽ đã chịu thua 0-5 ngay trước giờ nghỉ giải lao, sau những pha dứt điểm nguy hiểm của Riise, Kewell, Biscan.","Liverpool vào cuộc với tinh thần quyết tâm rất cao, và vượt lên dẫn trước ngày ở phút thứ 5. Owen dốc bóng bên cạnh trái, trước khi chuyển cho Hamann. Tự sát vạch 16m50, tiền vệ người Đức tung cú vôlê chân phải làm tung lưới đối khách. Chính Owen bỏ lỡ cơ hội gia tăng cách biệt 10 sau đó. Tiền đạo đội tuyển Anh đã loại được cầu thủ kém mình, nhưng lại không thắng được thủ thành Shaka Hislop với cú sút từ xa. Nếu không có tài năng của thủ môn này, Portsmouth có lẽ đã chịu thua 0-5 ngày trước giờ nghỉ giải lao, sau những pha dứt điểm nguy hiểm của Riise, Kewell, Biscan."
48,"Tuy nhiên, dù đã trổ hết tài năng, Hislop vẫn phải lần thứ hai vào lưới nhặt bóng ở phút 28. Owen khống chế gọn gàng quả tạt của Jamie Carragher vào khu cấm địa, trước khi đưa bóng vào góc xa. Phút 58, Liverpool hoàn tất chiến thắng 3-0. Đón quả phạt góc từ chân Gerrard, Owen đánh đầu chính xác ghi bàn thắng thứ hai cho riêng mình ở trận này. Tạo được khoảng cách an toàn, nhưng Liverpool vẫn tiếp tục tấn công mạnh ở những phút còn lại. Murphy và Kewell đều có thời cơ ghi tên vào danh sách làm bàn, nhưng đã không tận dụng thành công. Portsmouth cũng bỏ lỡ một tình huống tuyệt vời ở phút 50, khi LuaLua không thể ghi bàn từ cự ly chỉ khoảng 5 m. Trước đó, Dejan Stefanovic sút bóng trúng khung gỗ của Liverpool.","Tuy nhiên, dù đã trở hết tài năng, Hislop vẫn phải lần thứ hai vào lưới nhặt bóng ở phút 28. Owen khống chế gọn gàng qua tạt của Jamie Carragher vào khu cấm địa, trước khi đưa bóng vào góc xa. Phút 58, Liverpool hoàn tất chiến thắng 3-0. Đón quả phạt góc từ chân Gerrard, Owen đánh đầu chính xác ghi bàn thắng thứ hai cho riêng mình ở trận này. Tạo được khoảng cách ăn toàn, nhưng Liverpool vẫn tiếp tục tấn công mạnh ở những phút còn lại. Murphy và Kewell đều có thời cơ ghi tên vào danh sách làm bàn, nhưng đã không tận dụng thành công. Portsmouth cũng bỏ lỡ một tình huống tuyệt vời ở phút 50, khi LuaLua không thể ghi bàn từ cự ly chỉ khoảng 5 m. Trước đó, Dejan Stefanovic sút bóng trúng khung gỗ của Liverpool."
49,Đội hình:,Đội hình:
50,"Liverpool: Dudek, Carragher, Biscan, Hyypia, Riise, Murphy, Hamann, Gerrard (Cheyrou 74), Kewell (Diouf 80), Owen, Heskey.","Liverpool: Dudek, Carragher, Biscan, Hyypia, Riise, Murphy, Hamann, Gerrard (Cheyrou 74), Kewell (Diouf 80), Owen, Heskey."
51,"Portsmouth: Hislop, Stefanovic, Primus, De Zeeuw, Curtis, Smertin (Stone 45), Faye, Hughes, LuaLua, Todorov (Taylor 46), Mornar","Portsmouth: Hislop, Stefanovic, Primus, Đe Zeeuw, Curtis, Smertin (Stone 45), Faye, Hughes, LuaLua, Todorov (Taylor 46), Mornarr"
52,Ngoại hạng Anh (sau 17/3),Ngoài hạng Anh (sau 17/3)
53,TT,TTT
54,Đội,Độii
55,Trận,Trậnn
56,H/S,H/SS
57,Điểm,Điểmm
58,1Arsenal,1Arsenall
59,28,288
60,37,377
61,70,700
62,2Chelsea,2Chelseaa
63,28,288
64,29,299
65,61,611
66,3Man Utd,3Man Utd
67,28,288
68,23,233
69,58,588
70,4Charlton,4Charltonn
71,28,288
72,543,5433
73,5Liverpool,5Liverpooll
74,28,288
75,10,100
76,42,422
77,6Newcastle,6Newcastlee
78,28,288
79,942,9422
80,7Birmingham,7Birminghamm
81,28,288
82,042,0422
83,8Aston Villa,8Aston Villa
84,28,288
85,440,4400
86,9Fulham,9Fulhamm
87,28,288
88,339,3399
89,10,100
90,Tottenham,Tottenhamm
91,28,288
92,-3,-33
93,37,377
94,11,111
95,Southampton,Southamptonn
96,28,288
97,236,2366
98,12,122
99,Middlesbrough,Middlesbroughh
100,28,288
101,-6,-66
102,34,344
103,13,133
104,Bolton,Boltonn
105,28,288
106,-12,-122
107,34,344
108,14,144
109,Everton,Evertonn
110,28,288
111,-5,-55
112,32,322
113,15,155
114,Man City,Màn City
115,28,288
116,030,0300
117,16,166
118,Blackburn,Blackburnn
119,28,288
120,-7,-77
121,28,288
122,17,177
123,Leicester,Leicesterr
124,28,288
125,-13,-133
126,26,266
127,18,188
128,Portsmouth,Portsmouthh
129,28,288
130,-15,-155
131,24,244
132,19,199
133,Wolves,Wolvess
134,28,288
135,-32,-322
136,24,244
137,20,200
138,Leeds,Leedss
139,28,288
140,-29,-299
141,22,222
142,"Bắt quả tang một luật sư đang nhận trên 2 tỉ đồng tiền ""chạy án""","Bắt quả tang một luật sư đang nhận trên 2 tỉ đồng tiền ""chạy án"""
143,"Tại hiện trường, lực lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngụ P.15, Q.Tân Bình) đem giao cho Lê Bảo Quốc. Tiến hành khám xét văn phòng luật sư của Quốc (ở A32 Bàu Cát, P.14, Q.Tân Bình), cơ quan công an thu giữ thêm hai xe con hiệu BMW, Land Cruiser; một súng ngắn (chưa xác định chủng loại) cùng 19 viên đạn, một súng săn, một con dấu của văn phòng luật sư và nhiều giấy tờ liên quan khác.","Tại hiện trường, lực lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngữ P.15, Q.Tân Binh) đêm giao cho Lê Bảo Quốc. Tiến hành khám xét văn phòng luật sư của Quốc (ở A32 Bầu Cát, P.14, Q.Tân Binh), cơ quan công an thu giữ thêm hai xe còn hiệu BMW, Land Cruiser; một súng ngắn (chưa xác định chủng loại) cùng 19 viên đạn, một sưng sản, một con đầu của văn phòng luật sư và nhiều giấy tờ liên quan khác."
144,"Đặc biệt, tại đây có một quyết định tạm hoãn thi hành án của Tòa án nhân dân tối cao, ghi đầy đủ ngày, tháng, người ký quyết định, đóng dấu. Trong số giấy tờ của Quốc còn có một tấm danh thiếp ghi ""Luật sư Lê Bảo Quốc - trưởng Chi nhánh Đoàn luật sư Ba Đình, Hà Nội"" và một thẻ luật sư số 1188 cấp ngày 8-6-2002.","Đặc biệt, tại đây có một quyết định tạm hoãn thi hành án của Tòà án nhân dẫn tới cao, ghi đầy đủ ngày, tháng, người ký quyết định, động đầu. Trong số giấy tờ của Quốc còn có một tấm danh thiếp ghi ""Luật sư Lê Bảo Quốc - trường Chi nhánh Đoàn luật sư Ba Đình, Hà Nội"" và một thể luật sư số 1188 cấp ngày 8-6-2002."
145,"Theo tài liệu điều tra, bà Trần Thị Ngọc có 6ha đất trồng cây ở xã Vĩnh Hòa, Phú Giáo (Bình Dương) bán cho bà Ngô Thị Đăng Nam ngụ tại Nơ Trang Long, P.13, Bình Thạnh, TP.HCM với giá 6,5 tỉ đồng. Bà Nam đã giao bốn lần tiền, tổng cộng 1,4 tỉ đồng, còn bà Ngọc đang lo hoàn thành các thủ tục chuyển quyền sử dụng đất. Tuy nhiên, sau đó bà Nam không giao tiếp số tiền còn lại cho bà Ngọc dù bà này đã nhiều lần yêu cầu phải giao đủ tiền. Cuối cùng, bà Ngọc phải làm đơn khởi kiện vụ việc ra tòa dân sự Tòa án nhân dân tỉnh Bình Dương.","Theo tài liệu điều tra, bà Trần Thị Ngọc có 6ha đất trồng cây ở xã Vĩnh Hòa, Phủ Giao (Bình Dương) bán cho bà Ngô Thì Đang Nằm ngủ tại Nó Trang Long, P.13, Bình Thạnh, TP.HCM với giá 6,5 tỉ đồng. Ba Nam đã giao bón lần tiền, tổng cộng 1,4 tỉ đồng, còn bà Ngọc đáng lo hoàn thành các thủ tục chuyển quyền sử dụng đất. Tuy nhiên, sau đó ba Năm không giao tiếp số tiền còn lại cho bà Ngọc dự bà này đã nhiều lần yêu cầu phải giao dụ tiền. Cuối cùng, bà Ngọc phải làm đơn khởi kiện vụ việc ra tòa dân sự Toa án nhân dân tỉnh Bình Dương."
146,Luật sư Quốc là ai?,Luật sư Quốc là ai?
147,"Lê Bảo Quốc sinh 7-5-1969, tốt nghiệp đại học luật (khoa dân sự) năm 1993. Trong giới luật sư, tên tuổi của Quốc luôn được nhắc tới với hàng loạt vụ bê bối liên quan đến tiền bạc, tài chính.","Lê Bảo Quốc sinh 7-5-1969, tốt nghiệp đại học luật (khoa dân sự) năm 1993. Trong giới luật sư, tên tuổi của Quốc luôn được nhắc tới với hàng loạt vụ bê bối liên quan đến tiền bạc, tài chính."
148,"Trước khi Quốc bị bắt hai ngày, Công an quận Tân Bình nhận được đơn tố cáo luật sư Lê Bảo Quốc đã có hành vi nhận 20.000 USD để ""chạy án"" cho một người nhà đương sự khác thoát án chung thân, nhưng sau khi nhận tiền thì đương sự vẫn bị tuyên án chung thân. Vụ việc đang được làm rõ. Cả hai phiên tòa sơ thẩm và phúc thẩm, tòa án đều tuyên xử bà Trần Thị Ngọc thắng kiện, buộc bà Ngô Thị Đăng Nam phải giao tiền. Lúc này, không hiểu bằng cách nào mà luật sư Lê Bảo Quốc xuất hiện tại nhà bà Ngọc, thông báo cho bà Ngọc biết phía bên kia đã ""chạy"" 2 tỉ đồng rồi, nếu bà Ngọc không lo ""chạy"" thì tình thế có thể đảo ngược, tức là bản án không được thi hành mà có thể phải tiếp tục xử giám đốc thẩm với phần thua nghiêng về phía bà Ngọc.","Trước khi Quốc bị bắt hai ngày, Công an quận Tân Bình nhận được đơn tố cáo luật sư Lê Bảo Quốc đã có hành vi nhận 20.000 USD để ""chạy án"" cho một người nhà đương sự khác thoát án chung thân, nhưng sau khi nhận tiền thì đương sự vẫn bị tuyên án chung thân. Vụ việc đang được làm rõ. Cả hai phiên tòa sơ thẩm và phục thẩm, tòà án đều tuyển xứ ba Trần Thị Ngọc thăng kiện, buộc bà Ngô Thì Đang Nằm phải giao tiền. Lúc này, không hiểu bằng cách nào mà luật sư Lê Bảo Quốc xuất hiện tại nhà bà Ngọc, thông báo cho bà Ngọc biết phía bên kia đã ""chạy"" 2 tỉ đồng rồi, nếu bà Ngọc khổng lồ ""chạy"" thì tình thế có thể đào ngược, tức là bạn ăn không được thi hành mà có thể phải tiếp tục xử giám đốc thăm với phần thua nghiêng về phía ba Ngọc."
149,"Luật sư Quốc chìa ra tờ ""quyết định tạm hoãn thi hành án"" khiến bà Ngọc và gia đình vô cùng lo sợ. ""Lo chạy cụ thể mất bao nhiêu?"", bà Ngọc hỏi thì được luật sư Quốc trả lời: ""Đúng 3 tỉ đồng mới đủ ra Hà Nội ""chạy""!"".","Luật sư Quốc chia ra tổ ""quyết định tạm hoãn thi hành án"" khiến bà Ngọc và gia đình vô cùng lo sợ. ""Lo chạy cụ thể mất bao nhiêu?"", bà Ngọc hồi thì được luật sư Quốc tra lời: ""Dúng 3 tỉ đồng mới đù ra Hà Nội ""chạy""!""."
150,"Thế là bà Ngọc cùng gia đình phải đi vay mượn, thậm chí vay tiền nóng để có được 2 tỉ đồng và 30.000 USD giao cho Quốc, còn hơn 500 triệu đồng bà hẹn đến mai (tức 17-6) nộp vì chưa mượn đủ. Luật sư Quốc đồng ý nhận tiền, còn dọa nếu ngày mai không có thì... thôi không ""chạy"" nữa. Nhận tiền xong, đang đếm cất vào két sắt thì bị công an ập vào bắt.","Thế là bà Ngọc cũng gia đình phải đi vay mượn, thậm chí vay tiền nóng để có được 2 tỉ đồng và 30.000 USD giao cho Quốc, còn hơn 500 triệu đồng ba hẹn đến mai (tục 17-6) nộp vì chưa muốn dự. Luật sư Quốc đông ý nhận tiền, còn dọa nếu ngày mai không có thì... thời không ""chạy"" nữa. Nhận tiền xong, đang đem cắt vào két sắt thì bị công an ập vào bất."
151,"Theo ban chuyên án, quyết định tạm hoãn thi hành án tìm thấy trong nhà Quốc là do một quan chức ngành tòa án ký, đây là một quyết định ""không bình thường"", cần phải được tiếp tục điều tra làm rõ.","Theo ban chuyên án, quyết định tạm hoãn thi hành án tìm thấy trong nhà Quốc là do một quan chức ngành tòa án kỳ, đây là một quyết định ""không bình thường"", cần phải được tiếp tục điều tra làm rõ."
152,Mỹ giới thiệu thiết bị mới xét nghiệm AIDS,Mỹ giới thiệu thiết bị mới xét nghiệm AIDS
153,"Các nhà khoa học Mỹ đã thành công trong việc ""thu nhỏ"" một phòng xét nghiệm HIV thành một thiết bị chỉ nhỏ bằng máy nướng bánh mỳ. Sản phẩm vừa được công bố tại Hội nghị quốc tế lần thứ 15 về AIDS đang diễn ra ở Thái Lan.","Các nhà khoa học Mỹ đã thành công trong việc ""thu nhỏ"" một phòng xét nghiệm HIV thành một thiết bị chỉ nhỏ bằng máy nướng bánh mỳ. Sản phẩm vừa được công bố tại Hội nghị quốc tế lần thứ 15 về AIDS đang diễn ra ở Thái Lan."
